,week,isin,companyName,countryIso,regionName,sectorName,industryName,marketCap,jyskeQuantQuint,valueQuint,qualityQuint,momentumQuint,absValueQuint,relValueQuint,profitabilityQuint,growthQuint,safetyQuint,earningsStabilityQuint,sentimentQuint,priceQuint,countryName
904568,20221119,INE343B01030,Rajesh Exports Ltd,IND,Emerging Markets,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",2.736917,Q4,Q3,Q4,Q3,Q4,Q3,Q5,Q3,Q4,Q2,Q3,Q4,India
904569,20221119,INE159A01016,Glaxosmithkline Pharmaceuticals Limited,IND,Emerging Markets,Health Care,Pharmaceuticals,2.735941,Q2,Q3,Q1,Q4,Q4,Q3,Q1,Q1,Q1,Q1,Q4,Q4,India
904570,20221119,US5893781089,Mercury Systems Inc,USA,North America,Industrials,Aerospace & Defense,2.735534,Q5,Q3,Q4,Q5,Q3,Q3,Q4,Q4,Q2,Q4,Q4,Q5,United States
904571,20221119,CA09228F1036,Blackberry Ltd,CAN,North America,Information Technology,Software,2.734606,Q5,Q5,Q5,Q2,Q5,Q4,Q5,Q4,Q5,Q5,Q2,Q2,Canada
904572,20221119,NL0000360618,SBM Offshore NV,NLD,Europe,Energy,Energy Equipment & Services,2.734324,Q5,Q5,Q5,Q3,Q5,Q5,Q4,Q4,Q5,Q5,Q3,Q4,Netherlands
904573,20221119,CNE000000XP6,Anhui Zhongding Sealing Parts Company Limited,CHN,Emerging Markets,Consumer Discretionary,Auto Components,2.733222,Q4,Q4,Q4,Q3,Q3,Q4,Q4,Q3,Q4,Q2,Q3,Q3,China
904574,20221119,US9507551086,Werner Enterprises Inc,USA,North America,Industrials,Road & Rail,2.731591,Q3,Q2,Q2,Q4,Q2,Q2,Q3,Q1,Q2,Q2,Q5,Q2,United States
904575,20221119,US04335A1051,Arvinas Inc,USA,North America,Health Care,Pharmaceuticals,2.729692,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q3,Q5,Q2,Q1,United States
904576,20221119,ES0184262212,Viscofan SA,ESP,Europe,Consumer Staples,Food Products,2.729632,Q1,Q2,Q2,Q2,Q3,Q2,Q2,Q4,Q1,Q1,Q3,Q2,Spain
904577,20221119,JP3122800000,"Amada Co., Ltd.",JPN,Japan,Industrials,Machinery,2.728868,Q2,Q1,Q3,Q3,Q1,Q1,Q3,Q4,Q1,Q2,Q3,Q3,Japan
904578,20221119,US9111631035,United Natural Foods Inc,USA,North America,Consumer Staples,Food & Staples Retailing,2.72844,Q4,Q2,Q5,Q4,Q2,Q2,Q4,Q2,Q5,Q5,Q3,Q4,United States
904579,20221119,CNE1000019Q6,Jiangsu Phoenix Publishing & Media Corp Ltd,CHN,Emerging Markets,Communication Services,Media,2.723899,Q2,Q1,Q2,Q5,Q1,Q1,Q3,Q4,Q1,Q1,Q5,Q5,China
904580,20221119,JP3976300008,"Ryohin Keikaku Co., Ltd.",JPN,Japan,Consumer Discretionary,Multiline Retail,2.723764,Q2,Q2,Q3,Q2,Q2,Q2,Q2,Q4,Q3,Q3,Q3,Q1,Japan
904581,20221119,ZAE000149936,Royal Bafokeng Platinum Ltd,ZAF,Emerging Markets,Materials,Metals & Mining,2.719922,Q2,Q1,Q1,Q5,Q1,Q2,Q1,Q1,Q1,Q2,Q3,Q5,South Africa
904582,20221119,BD0259BATBC9,British American Tobacco Bangladesh Co Ltd,BGD,Emerging Markets,Consumer Staples,Tobacco,2.719398,Q1,Q2,Q3,Q1,Q3,Q2,Q1,Q5,Q2,Q4,Q3,Q1,Bangladesh
904583,20221119,CNE100003MW8,Zhejiang Hangke Technology Incorporated Co,CHN,Emerging Markets,Industrials,Electrical Equipment,2.718277,Q3,Q5,Q4,Q1,Q5,Q5,Q5,Q4,Q4,Q2,Q5,Q1,China
904584,20221119,JP3397060009,"Sugi Holdings Co., Ltd.",JPN,Japan,Consumer Staples,Food & Staples Retailing,2.716341,Q4,Q3,Q4,Q5,Q3,Q3,Q3,Q3,Q4,Q4,Q3,Q5,Japan
904585,20221119,CNE000001C81,Tasly Pharmaceutical Group Company Limited,CHN,Emerging Markets,Health Care,Pharmaceuticals,2.716044,Q1,Q1,Q1,Q3,Q1,Q1,Q2,Q2,Q2,Q1,Q3,Q3,China
904586,20221119,FR0013506730,Vallourec,FRA,Europe,Energy,Energy Equipment & Services,2.714434,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q5,Q5,Q4,Q1,France
904587,20221119,CNE1000002V2,China Telecom Corp Ltd,HKG,Asia,Communication Services,Diversified Telecommunication Services,34.045578,Q1,Q1,Q2,Q4,Q1,Q1,Q4,Q4,Q1,Q1,Q3,Q4,Hong Kong SAR
904588,20221119,PLPGNIG00014,Polskie Gornictwo Naftowe I Gazownictwo SA,POL,Emerging Markets,Energy,"Oil, Gas & Consumable Fuels",6.533874,Q3,Q1,Q3,Q4,Q1,Q1,Q3,Q2,Q4,Q3,Q3,Q5,Poland
904589,20221119,CNE100003FF7,Shanghai Junshi Biosciences Co Ltd,HKG,Asia,Health Care,Biotechnology,4.401563,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q4,Q5,Q4,Q5,Hong Kong SAR
904590,20221126,US0378331005,Apple Inc,USA,North America,Information Technology,"Technology Hardware, Storage & Peripherals",2361.380615,Q2,Q3,Q1,Q5,Q3,Q4,Q1,Q1,Q2,Q1,Q5,Q4,United States
904591,20221126,SA14TG012N13,Saudi Aramco,SAU,Emerging Markets,Energy,"Oil, Gas & Consumable Fuels",1942.578857,Q2,Q2,Q1,Q4,Q2,Q4,Q1,Q3,Q2,Q2,Q4,Q3,Saudi Arabia
904592,20221126,US5949181045,Microsoft Corp,USA,North America,Information Technology,Software,1845.532959,Q2,Q3,Q1,Q5,Q3,Q3,Q1,Q1,Q2,Q2,Q5,Q3,United States
904593,20221126,US02079K3059,Alphabet Inc,USA,North America,Communication Services,Interactive Media & Services,1264.153564,Q2,Q3,Q1,Q4,Q2,Q3,Q1,Q1,Q1,Q2,Q5,Q3,United States
904594,20221126,US0231351067,Amazon.com Inc,USA,North America,Consumer Discretionary,Internet and Direct Marketing Retail,951.194031,Q4,Q5,Q1,Q4,Q5,Q5,Q3,Q1,Q2,Q1,Q5,Q2,United States
904595,20221126,US88160R1014,Tesla Inc,USA,North America,Consumer Discretionary,Automobiles,566.683167,Q3,Q5,Q2,Q2,Q5,Q5,Q2,Q1,Q2,Q3,Q2,Q2,United States
904596,20221126,US91324P1021,Unitedhealth Group Inc,USA,North America,Health Care,Health Care Providers & Services,502.674683,Q2,Q2,Q2,Q4,Q3,Q2,Q2,Q2,Q2,Q3,Q1,Q5,United States
904597,20221126,US30231G1022,Exxon Mobil Corp,USA,North America,Energy,"Oil, Gas & Consumable Fuels",466.231934,Q1,Q2,Q4,Q1,Q1,Q3,Q3,Q4,Q2,Q5,Q1,Q2,United States
904598,20221126,US4781601046,Johnson & Johnson,USA,North America,Health Care,Pharmaceuticals,465.969635,Q4,Q2,Q2,Q5,Q3,Q2,Q1,Q2,Q2,Q5,Q3,Q5,United States
904599,20221126,US92826C8394,Visa Inc,USA,North America,Information Technology,IT Services,442.117737,Q2,Q3,Q1,Q5,Q3,Q3,Q1,Q1,Q2,Q1,Q3,Q5,United States
904600,20221126,TW0002330008,Taiwan Semiconductor Manufacturing Company Limited,TWN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,418.137512,Q1,Q2,Q1,Q2,Q2,Q2,Q1,Q2,Q2,Q1,Q2,Q4,Taiwan (Chinese Taipei)
904601,20221126,US9311421039,Walmart Inc,USA,North America,Consumer Staples,Food & Staples Retailing,416.656555,Q2,Q3,Q3,Q2,Q3,Q3,Q2,Q3,Q2,Q3,Q1,Q4,United States
904602,20221126,US67066G1040,Nvidia Corp,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,401.543579,Q3,Q5,Q1,Q3,Q5,Q5,Q1,Q1,Q2,Q2,Q5,Q1,United States
904603,20221126,FR0000121014,LVMH Moet Hennessy Louis Vuitton SE,FRA,Europe,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",366.551086,Q3,Q4,Q2,Q2,Q3,Q4,Q1,Q2,Q2,Q4,Q2,Q4,France
904604,20221126,US1667641005,Chevron Corp,USA,North America,Energy,"Oil, Gas & Consumable Fuels",355.209473,Q2,Q2,Q4,Q1,Q1,Q3,Q3,Q4,Q3,Q5,Q1,Q2,United States
904605,20221126,US7427181091,Procter & Gamble Co,USA,North America,Consumer Staples,Household Products,351.229645,Q4,Q3,Q3,Q5,Q3,Q3,Q1,Q3,Q2,Q4,Q4,Q5,United States
904606,20221126,US57636Q1040,Mastercard Inc,USA,North America,Information Technology,IT Services,338.327393,Q2,Q4,Q1,Q5,Q4,Q4,Q1,Q1,Q2,Q1,Q3,Q5,United States
904607,20221126,KYG875721634,Tencent Holdings Limited,HKG,Asia,Communication Services,Interactive Media & Services,335.703369,Q2,Q3,Q2,Q2,Q3,Q3,Q2,Q1,Q2,Q2,Q2,Q3,Hong Kong SAR
904608,20221126,US4370761029,Home Depot Inc,USA,North America,Consumer Discretionary,Specialty Retail,334.213135,Q1,Q3,Q1,Q1,Q3,Q4,Q1,Q1,Q3,Q3,Q1,Q2,United States
904609,20221126,US5324571083,Lilly (eli) & Co,USA,North America,Health Care,Pharmaceuticals,328.789642,Q5,Q5,Q2,Q5,Q5,Q5,Q1,Q2,Q2,Q4,Q5,Q5,United States
904610,20221126,CH0038863350,Nestle S.A.,CHE,Europe,Consumer Staples,Food Products,322.108246,Q3,Q3,Q3,Q3,Q3,Q3,Q1,Q2,Q3,Q4,Q2,Q3,Switzerland
904611,20221126,KR7005930003,"Samsung Electronics Co., Ltd.",KOR,Emerging Markets,Information Technology,"Technology Hardware, Storage & Peripherals",313.049896,Q1,Q1,Q1,Q4,Q1,Q1,Q2,Q2,Q1,Q2,Q4,Q3,Korea
904612,20221126,US30303M1027,Meta Platforms Inc,USA,North America,Communication Services,Interactive Media & Services,296.907654,Q1,Q1,Q1,Q3,Q1,Q1,Q1,Q1,Q1,Q1,Q4,Q2,United States
904613,20221126,US00287Y1091,Abbvie Inc,USA,North America,Health Care,Biotechnology,282.272156,Q4,Q2,Q3,Q5,Q2,Q2,Q1,Q3,Q3,Q5,Q4,Q5,United States
904614,20221126,US7170811035,Pfizer Inc,USA,North America,Health Care,Pharmaceuticals,275.231537,Q1,Q1,Q1,Q3,Q1,Q1,Q1,Q2,Q2,Q2,Q2,Q4,United States
904615,20221126,US58933Y1055,Merck & Co,USA,North America,Health Care,Pharmaceuticals,272.341248,Q4,Q3,Q3,Q4,Q3,Q3,Q1,Q2,Q3,Q5,Q2,Q5,United States
904616,20221126,US1912161007,Coca-cola Co,USA,North America,Consumer Staples,Beverages,271.071533,Q1,Q4,Q3,Q1,Q4,Q4,Q1,Q3,Q4,Q4,Q1,Q1,United States
904617,20221126,DK0060534915,Novo Nordisk AS,DNK,Europe,Health Care,Pharmaceuticals,270.335205,Q1,Q4,Q1,Q3,Q4,Q4,Q1,Q1,Q1,Q1,Q2,Q4,Denmark
904618,20221126,CNE0000018R8,"Kweichow Moutai Co., Ltd.",CHN,Emerging Markets,Consumer Staples,Beverages,266.949493,Q2,Q4,Q1,Q4,Q4,Q4,Q1,Q2,Q1,Q4,Q4,Q4,China
904619,20221126,CH0012032048,Roche Holding AG,CHE,Europe,Health Care,Pharmaceuticals,263.668243,Q2,Q2,Q1,Q4,Q2,Q2,Q1,Q1,Q2,Q3,Q4,Q3,Switzerland
904620,20221126,US7134481081,Pepsico Inc,USA,North America,Consumer Staples,Beverages,253.88768,Q2,Q4,Q3,Q1,Q4,Q3,Q2,Q4,Q3,Q4,Q1,Q2,United States
904621,20221126,NL0010273215,Asml Holding NV,NLD,Europe,Information Technology,Semiconductors & Semiconductor Equipment,240.459824,Q1,Q4,Q1,Q2,Q4,Q4,Q1,Q1,Q1,Q1,Q2,Q3,Netherlands
904622,20221126,US22160K1051,Costco Wholesale Corp,USA,North America,Consumer Staples,Food & Staples Retailing,236.232056,Q3,Q4,Q2,Q4,Q4,Q4,Q2,Q1,Q2,Q3,Q3,Q4,United States
904623,20221126,US68389X1054,Oracle Corp,USA,North America,Information Technology,Software,223.013138,Q4,Q3,Q4,Q4,Q3,Q2,Q2,Q4,Q4,Q3,Q4,Q3,United States
904624,20221126,INE002A01018,Reliance Industries Limited,IND,Emerging Markets,Energy,"Oil, Gas & Consumable Fuels",216.783447,Q5,Q4,Q3,Q5,Q4,Q5,Q4,Q3,Q3,Q1,Q4,Q5,India
904625,20221126,US8835561023,Thermo Fisher Scientific Inc,USA,North America,Health Care,Life Sciences Tools & Services,216.198044,Q2,Q4,Q3,Q2,Q4,Q3,Q2,Q1,Q3,Q5,Q1,Q3,United States
904626,20221126,GB00BP6MXD84,Shell Plc,GBR,Europe,Energy,"Oil, Gas & Consumable Fuels",216.148849,Q2,Q1,Q4,Q3,Q1,Q1,Q4,Q3,Q4,Q4,Q4,Q2,United Kingdom
904627,20221126,US11135F1012,Broadcom Inc,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,214.613541,Q4,Q2,Q4,Q5,Q2,Q2,Q2,Q5,Q3,Q5,Q2,Q5,United States
904628,20221126,GB0009895292,Astrazeneca Plc,GBR,Europe,Health Care,Pharmaceuticals,205.266968,Q5,Q3,Q5,Q4,Q3,Q3,Q5,Q5,Q4,Q5,Q2,Q5,United Kingdom
904629,20221126,KYG017191142,Alibaba Group Holding Ltd,HKG,Asia,Consumer Discretionary,Internet and Direct Marketing Retail,204.229218,Q2,Q1,Q2,Q3,Q1,Q2,Q4,Q2,Q2,Q2,Q3,Q3,Hong Kong SAR
904630,20221126,JP3633400001,Toyota Motor Corp.,JPN,Japan,Consumer Discretionary,Automobiles,202.098114,Q3,Q1,Q3,Q5,Q1,Q2,Q4,Q3,Q2,Q3,Q5,Q5,Japan
904631,20221126,US5801351017,Mcdonald's Corp,USA,North America,Consumer Discretionary,"Hotels, Restaurants & Leisure",201.416611,Q2,Q3,Q2,Q2,Q4,Q3,Q1,Q3,Q3,Q2,Q1,Q4,United States
904632,20221126,US17275R1023,Cisco Systems Inc,USA,North America,Information Technology,Communications Equipment,198.924011,Q1,Q2,Q2,Q1,Q2,Q2,Q1,Q2,Q2,Q4,Q1,Q3,United States
904633,20221126,CH0012005267,Novartis AG,CHE,Europe,Health Care,Pharmaceuticals,196.304947,Q3,Q2,Q2,Q5,Q2,Q2,Q1,Q2,Q3,Q4,Q3,Q5,Switzerland
904634,20221126,FR0000120321,L'oreal,FRA,Europe,Consumer Staples,Personal Products,195.09494,Q1,Q3,Q2,Q1,Q4,Q3,Q1,Q3,Q2,Q3,Q2,Q1,France
904635,20221126,US2358511028,Danaher Corp,USA,North America,Health Care,Life Sciences Tools & Services,194.378433,Q2,Q3,Q3,Q2,Q4,Q3,Q2,Q2,Q3,Q5,Q2,Q3,United States
904636,20221126,US8725901040,T-mobile Us Inc,USA,North America,Communication Services,Wireless Telecommunication Services,188.828201,Q4,Q4,Q4,Q4,Q3,Q4,Q4,Q4,Q5,Q2,Q2,Q4,United States
904637,20221126,IE00B4BNMY34,Accenture Plc,USA,North America,Information Technology,IT Services,187.078201,Q2,Q2,Q1,Q4,Q3,Q2,Q1,Q1,Q1,Q2,Q4,Q4,United States
904638,20221126,US0028241000,Abbott Laboratories,USA,North America,Health Care,Health Care Equipment & Supplies,186.492676,Q2,Q3,Q3,Q2,Q3,Q2,Q2,Q3,Q2,Q4,Q1,Q3,United States
904639,20221126,US2546871060,Disney (walt) Co,USA,North America,Communication Services,Entertainment,180.240005,Q5,Q4,Q5,Q5,Q4,Q4,Q5,Q4,Q5,Q4,Q5,Q2,United States
904640,20221126,IE00BZ12WP82,Linde Plc,USA,North America,Materials,Chemicals,170.274368,Q4,Q4,Q4,Q2,Q4,Q4,Q3,Q4,Q2,Q4,Q2,Q4,United States
904641,20221126,US1101221083,Bristol-myers Squibb Co,USA,North America,Health Care,Pharmaceuticals,169.177399,Q4,Q2,Q4,Q5,Q2,Q1,Q2,Q4,Q3,Q5,Q2,Q5,United States
904642,20221126,US6541061031,Nike Inc -CL B,USA,North America,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",166.46315,Q3,Q4,Q2,Q3,Q4,Q5,Q1,Q1,Q2,Q3,Q5,Q1,United States
904643,20221126,US92343V1044,Verizon Communications Inc,USA,North America,Communication Services,Diversified Telecommunication Services,163.876846,Q3,Q2,Q3,Q3,Q2,Q3,Q2,Q3,Q4,Q2,Q3,Q3,United States
904644,20221126,US8825081040,Texas Instruments Inc,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,161.133713,Q2,Q3,Q1,Q5,Q3,Q3,Q1,Q1,Q2,Q2,Q4,Q5,United States
904645,20221126,FR0000052292,Hermes International Sca,FRA,Europe,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",160.959335,Q1,Q5,Q1,Q1,Q4,Q5,Q1,Q1,Q1,Q2,Q1,Q1,France
904646,20221126,US20825C1045,Conocophillips,USA,North America,Energy,"Oil, Gas & Consumable Fuels",158.014267,Q2,Q2,Q2,Q2,Q1,Q3,Q2,Q2,Q2,Q4,Q3,Q2,United States
904647,20221126,US9113121068,United Parcel Service Inc,USA,North America,Industrials,Air Freight & Logistics,157.843292,Q2,Q2,Q1,Q3,Q2,Q3,Q1,Q1,Q2,Q3,Q2,Q4,United States
904648,20221126,US00724F1012,Adobe Inc,USA,North America,Information Technology,Software,156.118103,Q1,Q3,Q1,Q2,Q3,Q3,Q1,Q1,Q1,Q2,Q2,Q2,United States
904649,20221126,US20030N1019,Comcast Corp,USA,North America,Communication Services,Media,154.129547,Q2,Q1,Q3,Q3,Q1,Q1,Q3,Q3,Q4,Q3,Q3,Q3,United States
904650,20221126,FR0000120271,Totalenergies SE,FRA,Europe,Energy,"Oil, Gas & Consumable Fuels",153.501297,Q2,Q1,Q4,Q3,Q1,Q1,Q3,Q3,Q3,Q5,Q2,Q3,France
904651,20221126,US79466L3024,Salesforce Inc,USA,North America,Information Technology,Software,153.196655,Q3,Q3,Q5,Q2,Q4,Q3,Q5,Q4,Q4,Q4,Q4,Q1,United States
904652,20221126,US7181721090,Philip Morris International,USA,North America,Consumer Staples,Tobacco,152.306458,Q1,Q2,Q2,Q1,Q2,Q2,Q1,Q4,Q3,Q3,Q3,Q1,United States
904653,20221126,INE467B01029,Tata Consultancy Services Ltd,IND,Emerging Markets,Information Technology,IT Services,151.814957,Q1,Q3,Q1,Q3,Q4,Q3,Q1,Q1,Q1,Q1,Q2,Q4,India
904654,20221126,US0311621009,Amgen Inc,USA,North America,Health Care,Biotechnology,151.37529,Q3,Q3,Q3,Q3,Q3,Q2,Q1,Q2,Q3,Q5,Q1,Q5,United States
904655,20221126,AU000000BHP4,BHP Group Ltd,AUS,Asia,Materials,Metals & Mining,150.879974,Q2,Q1,Q1,Q5,Q1,Q1,Q1,Q1,Q1,Q3,Q4,Q5,Australia
904656,20221126,US4385161066,Honeywell International Inc,USA,North America,Industrials,Industrial Conglomerates,150.690231,Q3,Q4,Q3,Q2,Q3,Q4,Q2,Q2,Q3,Q4,Q1,Q3,United States
904657,20221126,US75513E1010,Raytheon Technologies Corp,USA,North America,Industrials,Aerospace & Defense,143.28685,Q5,Q3,Q5,Q4,Q3,Q3,Q5,Q5,Q4,Q5,Q2,Q5,United States
904658,20221126,US7475251036,Qualcomm Inc,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,138.387451,Q3,Q2,Q2,Q5,Q2,Q1,Q1,Q1,Q2,Q5,Q5,Q3,United States
904659,20221126,US00206R1023,At&t Inc,USA,North America,Communication Services,Diversified Telecommunication Services,136.252731,Q3,Q2,Q5,Q2,Q1,Q2,Q4,Q5,Q5,Q4,Q1,Q4,United States
904660,20221126,US2441991054,Deere & Co,USA,North America,Industrials,Machinery,136.00145,Q2,Q3,Q2,Q3,Q3,Q3,Q2,Q1,Q2,Q5,Q2,Q4,United States
904661,20221126,HK0941009539,China Mobile Limited,HKG,Asia,Communication Services,Wireless Telecommunication Services,135.813446,Q1,Q1,Q1,Q4,Q1,Q1,Q3,Q4,Q1,Q1,Q3,Q4,Hong Kong SAR
904662,20221126,US4592001014,Intl Business Machines Corp,USA,North America,Information Technology,IT Services,133.24649,Q5,Q2,Q5,Q5,Q2,Q1,Q3,Q5,Q3,Q5,Q4,Q5,United States
904663,20221126,US1266501006,CVS Health Corp,USA,North America,Health Care,Health Care Providers & Services,133.156906,Q2,Q1,Q4,Q2,Q1,Q1,Q4,Q4,Q3,Q4,Q1,Q5,United States
904664,20221126,US5486611073,Lowe's Cos Inc,USA,North America,Consumer Discretionary,Specialty Retail,133.12207,Q1,Q3,Q1,Q1,Q2,Q3,Q1,Q1,Q3,Q2,Q1,Q3,United States
904665,20221126,US9078181081,Union Pacific Corp,USA,North America,Industrials,Road & Rail,131.366272,Q3,Q4,Q2,Q4,Q3,Q4,Q1,Q2,Q3,Q2,Q3,Q4,United States
904666,20221126,US5398301094,Lockheed Martin Corp,USA,North America,Industrials,Aerospace & Defense,131.017654,Q3,Q3,Q1,Q5,Q3,Q3,Q1,Q1,Q2,Q3,Q3,Q5,United States
904667,20221126,DE0007164600,Sap SE,DEU,Europe,Information Technology,Software,129.004898,Q3,Q2,Q3,Q4,Q3,Q2,Q3,Q4,Q2,Q3,Q4,Q3,Germany
904668,20221126,GB00B10RZP78,Unilever Plc,GBR,Europe,Consumer Staples,Personal Products,127.399467,Q1,Q2,Q3,Q1,Q3,Q2,Q2,Q3,Q3,Q3,Q1,Q3,United Kingdom
904669,20221126,US64110L1061,Netflix Inc,USA,North America,Communication Services,Entertainment,127.071014,Q2,Q4,Q3,Q1,Q4,Q4,Q1,Q1,Q5,Q4,Q3,Q1,United States
904670,20221126,US1491231015,Caterpillar Inc,USA,North America,Industrials,Machinery,126.308807,Q2,Q2,Q2,Q2,Q2,Q2,Q2,Q1,Q2,Q3,Q1,Q5,United States
904671,20221126,US0367521038,Elevance Health Inc,USA,North America,Health Care,Health Care Providers & Services,122.79969,Q2,Q1,Q3,Q4,Q2,Q1,Q3,Q2,Q3,Q4,Q1,Q5,United States
904672,20221126,US0079031078,Advanced Micro Devices,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,122.279831,Q2,Q4,Q1,Q5,Q4,Q3,Q1,Q1,Q1,Q1,Q5,Q2,United States
904673,20221126,US4581401001,Intel Corp,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,121.086174,Q3,Q2,Q1,Q5,Q2,Q1,Q2,Q2,Q2,Q2,Q5,Q4,United States
904674,20221126,NO0010096985,Equinor ASA,NOR,Europe,Energy,"Oil, Gas & Consumable Fuels",120.502457,Q1,Q1,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q4,Q2,Q2,Norway
904675,20221126,CNE100003662,Contemporary Amperex Technology Co Ltd,CHN,Emerging Markets,Industrials,Electrical Equipment,120.482529,Q3,Q5,Q3,Q1,Q5,Q5,Q4,Q1,Q4,Q3,Q2,Q1,China
904676,20221126,US8552441094,Starbucks Corp,USA,North America,Consumer Discretionary,"Hotels, Restaurants & Leisure",117.480789,Q1,Q3,Q1,Q1,Q4,Q3,Q1,Q2,Q3,Q1,Q2,Q1,United States
904677,20221126,GB0007980591,BP Plc,GBR,Europe,Energy,"Oil, Gas & Consumable Fuels",115.994865,Q1,Q1,Q4,Q1,Q1,Q1,Q4,Q4,Q4,Q3,Q1,Q3,United Kingdom
904678,20221126,AU000000RIO1,Rio Tinto Limited,AUS,Asia,Materials,Metals & Mining,115.469734,Q2,Q1,Q1,Q5,Q1,Q1,Q1,Q2,Q1,Q3,Q5,Q5,Australia
904679,20221126,FR0000120578,Sanofi S.A.,FRA,Europe,Health Care,Pharmaceuticals,114.071869,Q2,Q1,Q4,Q3,Q1,Q1,Q3,Q4,Q2,Q5,Q1,Q5,France
904680,20221126,BE0974293251,Anheuser-busch Inbev SA,BEL,Europe,Consumer Staples,Beverages,112.466515,Q4,Q2,Q5,Q3,Q3,Q2,Q4,Q4,Q5,Q4,Q3,Q2,Belgium
904681,20221126,US4612021034,Intuit Inc,USA,North America,Information Technology,Software,110.649849,Q2,Q4,Q2,Q2,Q4,Q3,Q2,Q3,Q3,Q2,Q2,Q2,United States
904682,20221126,DE0007236101,Siemens AG,DEU,Europe,Industrials,Industrial Conglomerates,110.234497,Q3,Q3,Q4,Q3,Q3,Q3,Q4,Q4,Q3,Q3,Q3,Q3,Germany
904683,20221126,US0530151036,Automatic Data Processing,USA,North America,Information Technology,IT Services,109.829597,Q2,Q3,Q2,Q3,Q4,Q3,Q2,Q2,Q2,Q2,Q1,Q5,United States
904684,20221126,US3755581036,Gilead Sciences Inc,USA,North America,Health Care,Biotechnology,108.170036,Q1,Q2,Q2,Q2,Q2,Q2,Q1,Q3,Q2,Q4,Q1,Q4,United States
904685,20221126,KYG596691041,Meituan,HKG,Asia,Consumer Discretionary,Internet and Direct Marketing Retail,108.033562,Q5,Q5,Q5,Q2,Q5,Q5,Q5,Q5,Q5,Q5,Q2,Q2,Hong Kong SAR
904686,20221126,IE00BTN1Y115,Medtronic Plc,USA,North America,Health Care,Health Care Equipment & Supplies,105.172394,Q4,Q2,Q4,Q5,Q2,Q2,Q3,Q4,Q3,Q4,Q5,Q3,United States
904687,20221126,US0970231058,Boeing Co,USA,North America,Industrials,Aerospace & Defense,105.039238,Q5,Q5,Q5,Q4,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q1,United States
904688,20221126,JP3236200006,Keyence Corporation,JPN,Japan,Information Technology,"Electronic Equipment, Instruments & Components",104.107826,Q1,Q4,Q1,Q1,Q4,Q5,Q1,Q2,Q1,Q4,Q1,Q1,Japan
904689,20221126,GB0002374006,Diageo Plc,GBR,Europe,Consumer Staples,Beverages,103.698647,Q3,Q4,Q2,Q2,Q4,Q3,Q2,Q2,Q4,Q3,Q2,Q3,United Kingdom
904690,20221126,JP3435000009,Sony Group Corporation,JPN,Japan,Consumer Discretionary,Household Durables,103.231613,Q2,Q2,Q3,Q2,Q2,Q2,Q4,Q2,Q2,Q4,Q2,Q3,Japan
904691,20221126,US1255231003,Cigna Corp,USA,North America,Health Care,Health Care Providers & Services,103.162796,Q3,Q2,Q4,Q3,Q3,Q1,Q4,Q3,Q3,Q5,Q1,Q5,United States
904692,20221126,DE0005557508,Deutsche Telekom AG,DEU,Europe,Communication Services,Diversified Telecommunication Services,102.240799,Q3,Q2,Q4,Q3,Q1,Q2,Q4,Q5,Q4,Q2,Q1,Q5,Germany
904693,20221126,KR7373220003,LG Energy Solution Ltd.,KOR,Emerging Markets,Industrials,Electrical Equipment,100.947418,Q5,Q5,Q4,Q4,Q5,Q5,Q5,,Q4,Q2,Q4,,Korea
904694,20221126,AU000000CSL8,CSL Limited,AUS,Asia,Health Care,Biotechnology,97.375046,Q4,Q4,Q3,Q3,Q4,Q4,Q2,Q3,Q3,Q3,Q3,Q3,Australia
904695,20221126,US3696043013,General Electric Co,USA,North America,Industrials,Industrial Conglomerates,96.868233,Q5,Q3,Q5,Q4,Q3,Q3,Q5,Q5,Q5,Q5,Q5,Q2,United States
904696,20221126,JP3735400008,Nippon Telegraph And Telephone Corporation,JPN,Japan,Communication Services,Diversified Telecommunication Services,96.309402,Q4,Q2,Q3,Q5,Q2,Q3,Q3,Q3,Q4,Q2,Q3,Q5,Japan
904697,20221126,US8725401090,TJX Cos Inc (the),USA,North America,Consumer Discretionary,Specialty Retail,94.147697,Q2,Q4,Q1,Q2,Q3,Q4,Q1,Q1,Q2,Q3,Q1,Q4,United States
