,week,isin,companyName,countryIso,regionName,sectorName,GIC_GROUP_NM,industryName,marketCap,jyskeQuantQuint,valueQuint,qualityQuint,momentumQuint,absValueQuint,relValueQuint,profitabilityQuint,growthQuint,safetyQuint,earningsStabilityQuint,sentimentQuint,priceQuint,countryName
2500,20221126,US24823R1059,Denali Therapeutcs Inc,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,3.710166,Q5,Q5,Q4,Q1,Q5,Q5,Q5,Q5,Q1,Q2,Q2,Q1,United States
2501,20221126,MX01PI000005,Promotora Y Operadora De Infraestructura SAB De CV,MEX,Emerging Markets,Industrials,Transportation,Transportation Infrastructure,3.706669,Q3,Q2,Q3,Q3,Q1,Q3,Q3,Q4,Q3,Q4,Q2,Q4,Mexico
2502,20221126,CNE100004751,Yangling Metron New Material Co Ltd,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,3.701525,Q4,Q3,Q2,Q5,Q3,Q3,Q1,Q3,Q1,Q2,Q3,Q5,China
2503,20221126,CNE100005030,Zhuhai Cosmx Battery Co Ltd,CHN,Emerging Markets,Industrials,Capital Goods,Electrical Equipment,3.7013,Q1,Q5,Q2,Q1,Q5,Q5,Q4,Q2,Q3,Q1,,Q1,China
2504,20221126,ZAE000063863,Woolworths Holdings Limited,ZAF,Emerging Markets,Consumer Discretionary,Retailing,Multiline Retail,3.699989,Q3,Q2,Q3,Q4,Q2,Q2,Q2,Q4,Q2,Q4,Q2,Q5,South Africa
2505,20221126,CNE100001WW1,Wanda Film Holding Co Ltd,CHN,Emerging Markets,Communication Services,Media & Entertainment,Entertainment,3.697007,Q5,Q3,Q5,Q4,Q3,Q3,Q5,Q5,Q4,Q4,Q4,Q3,China
2506,20221126,INE042A01014,Escorts Kubota Ltd,IND,Emerging Markets,Industrials,Capital Goods,Machinery,3.695662,Q4,Q4,Q2,Q4,Q4,Q4,Q3,Q3,Q1,Q3,Q5,Q3,India
2507,20221126,INE982J01020,Paytm - One 97 Communications Limited,IND,Emerging Markets,Information Technology,Software & Services,IT Services,3.695521,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q5,Q4,Q1,Q1,India
2508,20221126,MX01OR010004,Orbia Advance Corporation SAB De CV,MEX,Emerging Markets,Materials,Materials,Chemicals,3.693563,Q2,Q1,Q3,Q4,Q1,Q1,Q2,Q2,Q4,Q3,Q3,Q4,Mexico
2509,20221126,KR7035250000,"Kangwon Land, Inc.",KOR,Emerging Markets,Consumer Discretionary,Consumer Services,"Hotels, Restaurants & Leisure",3.691455,Q5,Q3,Q4,Q5,Q3,Q2,Q5,Q5,Q1,Q3,Q4,Q5,Korea
2510,20221126,SA120GAH5617,Rabigh Refining And Petrochemical Company SJSC,SAU,Emerging Markets,Energy,Energy,"Oil, Gas & Consumable Fuels",3.687579,Q5,Q3,Q4,Q5,Q2,Q3,Q4,Q2,Q5,Q3,Q5,Q5,Saudi Arabia
2511,20221126,CNE1000018W6,Perfect World Co Ltd,CHN,Emerging Markets,Communication Services,Media & Entertainment,Entertainment,3.683497,Q3,Q3,Q3,Q3,Q3,Q3,Q5,Q5,Q2,Q1,Q4,Q2,China
2512,20221126,US82452J1097,Shift4 Payments Inc,USA,North America,Information Technology,Software & Services,IT Services,3.682693,Q5,Q4,Q5,Q3,Q4,Q4,Q5,Q5,Q5,Q5,Q2,Q4,United States
2513,20221126,SG0531000230,Venture Corporation Limited,SGP,Asia,Information Technology,Technology Hardware & Equipment,"Electronic Equipment, Instruments & Components",3.682472,Q2,Q2,Q3,Q2,Q2,Q2,Q4,Q4,Q1,Q4,Q1,Q4,Singapore
2514,20221126,CNE100000PG0,Jiangsu Yoke Technology Company Limited,CHN,Emerging Markets,Materials,Materials,Chemicals,3.68199,Q3,Q5,Q4,Q1,Q5,Q5,Q4,Q4,Q2,Q3,Q3,Q1,China
2515,20221126,KR7361610009,"SK Ie Technology Co., Ltd.",KOR,Emerging Markets,Materials,Materials,Chemicals,3.679077,Q5,Q5,Q5,Q4,Q5,Q5,Q5,,Q4,Q4,Q5,Q1,Korea
2516,20221126,US2197981051,Quidelortho Corp,USA,North America,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,3.676705,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q1,Q2,United States
2517,20221126,CNE100000P69,Navinfo Company Limited,CHN,Emerging Markets,Information Technology,Software & Services,Software,3.668403,Q5,Q5,Q4,Q4,Q5,Q5,Q5,Q5,Q2,Q3,Q4,Q4,China
2518,20221126,CNE100000437,Shanghai Electric Group Company Ltd,HKG,Asia,Industrials,Capital Goods,Electrical Equipment,3.667244,Q5,Q5,Q5,Q3,Q5,Q4,Q5,Q5,Q5,Q4,Q3,Q2,Hong Kong SAR
2519,20221126,NL0009432491,Vopak NV,NLD,Europe,Energy,Energy,"Oil, Gas & Consumable Fuels",3.665086,Q5,Q4,Q5,Q4,Q3,Q4,Q4,Q5,Q4,Q3,Q2,Q5,Netherlands
2520,20221126,JP3355400007,"Shift, Inc.",JPN,Japan,Information Technology,Software & Services,IT Services,3.661649,Q3,Q5,Q1,Q3,Q5,Q4,Q1,,Q1,Q2,Q3,Q3,Japan
2521,20221126,US81282V1008,Seaworld Entertainment Inc,USA,North America,Consumer Discretionary,Consumer Services,"Hotels, Restaurants & Leisure",3.660489,Q1,Q1,Q3,Q2,Q2,Q1,Q1,Q1,Q4,Q4,Q2,Q3,United States
2522,20221126,JP3977400005,Rinnai Corporation,JPN,Japan,Consumer Discretionary,Consumer Durables & Apparel,Household Durables,3.657621,Q1,Q2,Q3,Q1,Q2,Q2,Q3,Q4,Q1,Q3,Q1,Q1,Japan
2523,20221126,CNE000001PH7,Pingdingshan Tianan Coal Mining Co Ltd,CHN,Emerging Markets,Energy,Energy,"Oil, Gas & Consumable Fuels",3.657065,Q1,Q1,Q3,Q1,Q1,Q1,Q3,Q4,Q4,Q1,Q3,Q1,China
2524,20221126,CNE1000034B7,Longshine Technology Group Co Ltd,CHN,Emerging Markets,Information Technology,Software & Services,Software,3.655445,Q3,Q4,Q2,Q2,Q4,Q4,Q3,Q2,Q2,Q3,Q4,Q1,China
2525,20221126,US45765U1034,Insight Enterprises Inc,USA,North America,Information Technology,Technology Hardware & Equipment,"Electronic Equipment, Instruments & Components",3.655199,Q2,Q3,Q3,Q1,Q4,Q3,Q3,Q2,Q4,Q4,Q1,Q4,United States
2526,20221126,GB00B6774699,Abcam Plc,GBR,Europe,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,3.653813,Q4,Q4,Q4,Q2,Q5,Q4,Q4,Q4,Q3,Q3,Q3,Q1,United Kingdom
2527,20221126,INE195A01028,Supreme Industries Ltd,IND,Emerging Markets,Materials,Materials,Chemicals,3.643388,Q3,Q5,Q1,Q4,Q5,Q5,Q1,Q1,Q1,Q3,Q5,Q2,India
2528,20221126,US6323071042,Natera Inc,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,3.641615,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q5,Q5,Q1,Q1,United States
2529,20221126,ID1000128804,Sarana Menara Nusantara TBK PT,IDN,Emerging Markets,Communication Services,Telecommunication Services,Wireless Telecommunication Services,3.638206,Q2,Q4,Q1,Q1,Q3,Q5,Q2,Q2,Q5,Q1,Q3,Q1,Indonesia
2530,20221126,JP3982400008,"Rohto Pharmaceutical Co., Ltd.",JPN,Japan,Consumer Staples,Household & Personal Products,Personal Products,3.635769,Q2,Q2,Q2,Q3,Q2,Q2,Q2,Q2,Q2,Q2,Q2,Q5,Japan
2531,20221126,US3448491049,Foot Locker Inc,USA,North America,Consumer Discretionary,Retailing,Specialty Retail,3.631275,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q3,Q1,Q3,United States
2532,20221126,CNE100002664,Changsha Jingjia Microelectronics Co Ltd,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,3.629549,Q3,Q5,Q2,Q1,Q5,Q5,Q3,Q3,Q1,Q2,Q5,Q1,China
2533,20221126,CNE1000004R6,Zhaojin Mining Industry Company Ltd,HKG,Asia,Materials,Materials,Metals & Mining,3.627262,Q5,Q5,Q4,Q3,Q5,Q5,Q5,Q5,Q5,Q1,Q3,Q2,Hong Kong SAR
2534,20221126,ES0122060314,Fomento De Construcciones Y Contratas SA,ESP,Europe,Industrials,Capital Goods,Construction & Engineering,3.626615,Q4,Q2,Q4,Q4,Q2,Q2,Q4,Q2,Q5,Q4,Q2,Q5,Spain
2535,20221126,JP3982100004,"Lawson, Inc.",JPN,Japan,Consumer Staples,Food & Staples Retailing,Food & Staples Retailing,3.62491,Q3,Q1,Q5,Q3,Q1,Q1,Q4,Q5,Q2,Q5,Q2,Q5,Japan
2536,20221126,US92764N1028,Vir Biotechnology Inc,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,3.622325,Q1,Q1,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q5,Q1,Q3,United States
2537,20221126,GB0009633180,Dechra Pharmaceuticals Plc,GBR,Europe,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,3.620563,Q4,Q3,Q4,Q2,Q3,Q3,Q4,Q5,Q2,Q4,Q4,Q2,United Kingdom
2538,20221126,CNE100000619,Western Mining Co Ltd,CHN,Emerging Markets,Materials,Materials,Metals & Mining,3.619982,Q1,Q1,Q2,Q2,Q1,Q2,Q2,Q1,Q4,Q2,Q2,Q3,China
2539,20221126,CH0023405456,Dufry AG,CHE,Europe,Consumer Discretionary,Retailing,Specialty Retail,3.619712,Q5,Q4,Q5,Q2,Q4,Q4,Q5,Q5,Q5,Q5,Q1,Q4,Switzerland
2540,20221126,CNE000001JP3,Kingfa Sci&tech Co Ltd,CHN,Emerging Markets,Materials,Materials,Chemicals,3.618493,Q2,Q3,Q4,Q1,Q3,Q3,Q4,Q3,Q5,Q1,Q3,Q1,China
2541,20221126,KYG2113L1068,China Resources Cement Holdings Ltd,HKG,Asia,Materials,Materials,Construction Materials,3.617871,Q3,Q2,Q2,Q4,Q2,Q2,Q2,Q3,Q2,Q1,Q4,Q4,Hong Kong SAR
2542,20221126,AU000000HVN7,Harvey Norman Holdings Limited,AUS,Asia,Consumer Discretionary,Retailing,Multiline Retail,3.613587,Q2,Q2,Q3,Q3,Q2,Q3,Q2,Q3,Q3,Q3,Q2,Q4,Australia
2543,20221126,KYG066341028,Autohome Inc,HKG,Asia,Communication Services,Media & Entertainment,Interactive Media & Services,3.61261,Q1,Q1,Q2,Q2,Q1,Q1,Q3,Q5,Q1,Q1,Q1,Q4,Hong Kong SAR
2544,20221126,GB00BP92CJ43,Tate & Lyle Plc,GBR,Europe,Consumer Staples,"Food, Beverage & Tobacco",Food Products,3.612534,Q3,Q4,Q2,Q3,Q4,Q4,Q1,Q2,Q5,Q1,Q3,Q3,United Kingdom
2545,20221126,TW0003529004,Ememory Technology Incorporation,TWN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,3.612146,Q3,Q5,Q1,Q2,Q5,Q5,Q1,Q5,Q1,Q2,Q3,Q2,Taiwan (Chinese Taipei)
2546,20221126,CNE100001R58,Zhejiang Wolwo Bio Pharmaceutical Co Ltd,CHN,Emerging Markets,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,3.611328,Q2,Q5,Q1,Q3,Q5,Q5,Q1,Q2,Q1,Q1,Q4,Q2,China
2547,20221126,IT0001347308,Buzzi Unicem Spa,ITA,Europe,Materials,Materials,Construction Materials,3.606913,Q1,Q1,Q3,Q2,Q1,Q1,Q2,Q2,Q3,Q2,Q1,Q3,Italy
2548,20221126,TW0002105004,Cheng Shin Rubber Industries Company Limited,TWN,Emerging Markets,Consumer Discretionary,Automobiles & Components,Auto Components,3.605305,Q4,Q2,Q4,Q4,Q1,Q3,Q4,Q5,Q4,Q1,Q3,Q5,Taiwan (Chinese Taipei)
2549,20221126,US9047081040,Unifirst Corp,USA,North America,Industrials,Commercial  & Professional Services,Commercial Services & Supplies,3.600549,Q3,Q3,Q2,Q4,Q3,Q3,Q3,Q3,Q1,Q3,Q4,Q3,United States
2550,20221126,TRATOASO91H3,Tofas Turk Otomobil Fabrikasi A.s.,TUR,Emerging Markets,Consumer Discretionary,Automobiles & Components,Automobiles,3.598937,Q2,Q2,Q1,Q3,Q1,Q3,Q1,Q1,Q3,Q2,Q2,Q4,Turkey
2551,20221126,CNE0000019Z9,"Heilongjiang Agriculture Co., Ltd.",CHN,Emerging Markets,Consumer Staples,"Food, Beverage & Tobacco",Food Products,3.596462,Q1,Q3,Q1,Q2,Q3,Q3,Q2,Q5,Q1,Q1,Q2,Q2,China
2552,20221126,KYG989221000,Zhen Ding Technology Holding Limited,TWN,Emerging Markets,Information Technology,Technology Hardware & Equipment,"Electronic Equipment, Instruments & Components",3.595258,Q4,Q3,Q4,Q4,Q4,Q3,Q4,Q4,Q3,Q2,Q1,Q5,Taiwan (Chinese Taipei)
2553,20221126,VN000000HPG4,Hoa Phat Group JSC,VNM,Emerging Markets,Materials,Materials,Metals & Mining,3.591701,Q1,Q1,Q1,Q2,Q1,Q1,Q1,Q1,Q2,Q1,Q4,Q1,Vietnam
2554,20221126,JP3206000006,"Kakaku.com, Inc.",JPN,Japan,Communication Services,Media & Entertainment,Interactive Media & Services,3.585103,Q1,Q3,Q1,Q2,Q3,Q3,Q1,Q2,Q1,Q1,Q3,Q2,Japan
2555,20221126,JP3676800000,Nisshin Seifun Group Inc.,JPN,Japan,Consumer Staples,"Food, Beverage & Tobacco",Food Products,3.580726,Q5,Q3,Q4,Q5,Q4,Q3,Q4,Q5,Q4,Q2,Q4,Q4,Japan
2556,20221126,CH0239229302,SFS Group AG,CHE,Europe,Industrials,Capital Goods,Machinery,3.57665,Q1,Q2,Q1,Q3,Q2,Q1,Q1,Q2,Q1,Q2,Q3,Q3,Switzerland
2557,20221126,CNE100001666,Zhuzhou Kibing Group Co Ltd,CHN,Emerging Markets,Industrials,Capital Goods,Building Products,3.574401,Q1,Q1,Q1,Q4,Q2,Q1,Q1,Q2,Q2,Q1,Q5,Q2,China
2558,20221126,BE0003810273,Proximus NV,BEL,Europe,Communication Services,Telecommunication Services,Diversified Telecommunication Services,3.574208,Q2,Q1,Q4,Q2,Q1,Q1,Q4,Q5,Q4,Q2,Q1,Q3,Belgium
2559,20221126,CNE000000GQ9,Wangfujing Group Co Ltd,CHN,Emerging Markets,Consumer Discretionary,Retailing,Multiline Retail,3.573049,Q3,Q2,Q3,Q4,Q1,Q2,Q4,Q4,Q3,Q2,Q5,Q3,China
2560,20221126,INE647O01011,Aditya Birla Fashion And Retail Ltd,IND,Emerging Markets,Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods",3.567272,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q3,Q4,Q5,India
2561,20221126,US57142B1044,Marqeta Inc,USA,North America,Information Technology,Software & Services,IT Services,3.566576,Q5,Q5,Q5,Q2,Q5,Q5,Q5,Q5,Q1,Q5,Q2,Q2,United States
2562,20221126,CNE100002DP3,Shenzhen Senior Technology Material Co Ltd,CHN,Emerging Markets,Materials,Materials,Chemicals,3.566333,Q4,Q5,Q4,Q1,Q5,Q5,Q4,Q3,Q4,Q1,Q2,Q1,China
2563,20221126,CNE0000001J1,Hengyi Petrochemical Co Ltd,CHN,Emerging Markets,Materials,Materials,Chemicals,3.565334,Q4,Q3,Q4,Q4,Q3,Q3,Q5,Q3,Q5,Q1,Q5,Q3,China
2564,20221126,GB0007323586,Renishaw Plc,GBR,Europe,Information Technology,Technology Hardware & Equipment,"Electronic Equipment, Instruments & Components",3.559807,Q3,Q3,Q2,Q3,Q3,Q3,Q1,Q3,Q1,Q3,Q4,Q3,United Kingdom
2565,20221126,US85208M1027,Sprouts Farmers Market,USA,North America,Consumer Staples,Food & Staples Retailing,Food & Staples Retailing,3.555734,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q1,Q1,Q3,United States
2566,20221126,CNE000000016,Xian International Medical Investment Co Ltd,CHN,Emerging Markets,Health Care,Health Care Equipment & Services,Health Care Providers & Services,3.554788,Q5,Q5,Q5,Q2,Q5,Q5,Q5,Q5,Q5,Q1,Q3,Q2,China
2567,20221126,US86614U1007,Summit Materials Inc,USA,North America,Materials,Materials,Construction Materials,3.546312,Q4,Q3,Q4,Q3,Q3,Q4,Q4,Q3,Q5,Q3,Q5,Q1,United States
2568,20221126,CNE1000041R8,Cambricon Technologies Corp Ltd,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,3.544783,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q1,Q5,Q4,Q1,China
2569,20221126,ID1000057003,Indofood Sukses Makmur TBK PT,IDN,Emerging Markets,Consumer Staples,"Food, Beverage & Tobacco",Food Products,3.543544,Q2,Q2,Q2,Q3,Q2,Q1,Q3,Q3,Q3,Q1,Q4,Q2,Indonesia
2570,20221126,US6793691089,Olaplex Holdings Inc,USA,North America,Consumer Staples,Household & Personal Products,Personal Products,3.542415,Q1,Q2,Q2,Q2,Q2,Q1,Q1,Q1,Q3,Q5,Q3,Q2,United States
2571,20221126,CNE000000WN3,Luxi Chemical Group Co Ltd,CHN,Emerging Markets,Materials,Materials,Chemicals,3.541583,Q1,Q1,Q2,Q4,Q1,Q1,Q1,Q4,Q2,Q1,Q3,Q5,China
2572,20221126,US64829B1008,New Relic Inc,USA,North America,Information Technology,Software & Services,Software,3.540379,Q4,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q5,Q5,Q1,Q1,United States
2573,20221126,CNE1000023M7,Zhejiang Dingli Machinery Co Ltd,CHN,Emerging Markets,Industrials,Capital Goods,Machinery,3.536983,Q2,Q4,Q3,Q1,Q4,Q4,Q3,Q2,Q3,Q3,Q3,Q1,China
2574,20221126,DE0006335003,Krones AG,DEU,Europe,Industrials,Capital Goods,Machinery,3.536581,Q1,Q2,Q3,Q1,Q2,Q1,Q4,Q3,Q1,Q4,Q1,Q3,Germany
2575,20221126,US6556641008,Nordstrom Inc,USA,North America,Consumer Discretionary,Retailing,Multiline Retail,3.536374,Q3,Q1,Q3,Q4,Q1,Q1,Q3,Q2,Q4,Q4,Q2,Q5,United States
2576,20221126,BE0165385973,Melexis NV,BEL,Europe,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,3.530532,Q2,Q3,Q2,Q2,Q3,Q3,Q1,Q4,Q1,Q4,Q3,Q2,Belgium
2577,20221126,IE0000669501,Glanbia Plc,IRL,Europe,Consumer Staples,"Food, Beverage & Tobacco",Food Products,3.525518,Q2,Q2,Q3,Q2,Q2,Q2,Q4,Q4,Q3,Q2,Q1,Q3,Ireland
2578,20221126,CLP0362E1386,Antarchile S.A.,CHL,Emerging Markets,Industrials,Capital Goods,Industrial Conglomerates,3.525184,Q4,Q1,Q4,Q4,Q2,Q1,Q4,Q4,Q4,Q5,Q3,Q4,Chile
2579,20221126,CNE000001808,Tianjin Pharmaceutical Da Ren Tang Group Corp Ltd,CHN,Emerging Markets,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,3.5237,Q3,Q3,Q2,Q3,Q4,Q3,Q3,Q4,Q1,Q1,Q3,Q3,China
2580,20221126,BMG653181005,Nine Dragons Paper (holdings) Limited,HKG,Asia,Materials,Materials,Paper & Forest Products,3.523517,Q5,Q5,Q4,Q3,Q5,Q5,Q5,Q4,Q5,Q1,Q4,Q2,Hong Kong SAR
2581,20221126,US98585X1046,Yeti Holdings Inc,USA,North America,Consumer Discretionary,Consumer Durables & Apparel,Leisure Products,3.523231,Q1,Q3,Q1,Q1,Q3,Q3,Q1,Q1,Q2,Q3,Q3,Q1,United States
2582,20221126,CNE100002995,Jafron Biomedical Co Ltd,CHN,Emerging Markets,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,3.520986,Q2,Q3,Q1,Q3,Q3,Q2,Q1,Q2,Q2,Q2,Q4,Q2,China
2583,20221126,US4315711089,Hillenbrand Inc,USA,North America,Industrials,Capital Goods,Machinery,3.520472,Q2,Q1,Q2,Q4,Q1,Q1,Q2,Q2,Q3,Q2,Q4,Q3,United States
2584,20221126,INE288B01029,Deepak Nitrite Limited,IND,Emerging Markets,Materials,Materials,Chemicals,3.5202,Q3,Q4,Q1,Q4,Q4,Q5,Q1,Q1,Q1,Q3,Q5,Q2,India
2585,20221126,CNE1000051G0,Eastern Air Logistics Co Ltd,CHN,Emerging Markets,Industrials,Transportation,Air Freight & Logistics,3.519922,Q1,Q1,Q1,Q3,Q1,Q1,Q1,Q1,Q1,Q1,Q4,Q2,China
2586,20221126,US04247X1028,Armstrong World Industries,USA,North America,Industrials,Capital Goods,Building Products,3.515747,Q2,Q3,Q2,Q2,Q3,Q3,Q2,Q1,Q3,Q2,Q4,Q1,United States
2587,20221126,BE0974256852,Etablissements FR. Colruyt SA,BEL,Europe,Consumer Staples,Food & Staples Retailing,Food & Staples Retailing,3.515554,Q4,Q2,Q3,Q5,Q2,Q2,Q4,Q4,Q3,Q2,Q5,Q5,Belgium
2588,20221126,KYG9222R1065,Uni-president China Holdings Limited,HKG,Asia,Consumer Staples,"Food, Beverage & Tobacco",Food Products,3.514259,Q2,Q1,Q2,Q5,Q1,Q1,Q3,Q5,Q1,Q1,Q5,Q4,Hong Kong SAR
2589,20221126,US2946001011,Equitrans Mid Corp,USA,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",3.509854,Q5,Q3,Q5,Q5,Q2,Q4,Q5,Q5,Q4,Q5,Q5,Q5,United States
2590,20221126,LU0633102719,Samsonite International S.A.,HKG,Asia,Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods",3.507247,Q5,Q3,Q5,Q4,Q3,Q4,Q4,Q5,Q5,Q3,Q2,Q5,Hong Kong SAR
2591,20221126,US44109J1060,Hostess Brands Inc,USA,North America,Consumer Staples,"Food, Beverage & Tobacco",Food Products,3.506894,Q3,Q4,Q4,Q1,Q4,Q3,Q4,Q3,Q4,Q4,Q2,Q1,United States
2592,20221126,JP3166000004,Ebara Corporation,JPN,Japan,Industrials,Capital Goods,Machinery,3.506418,Q1,Q1,Q3,Q2,Q2,Q1,Q3,Q3,Q3,Q4,Q2,Q3,Japan
2593,20221126,DE000A0WMPJ6,Aixtron SE,DEU,Europe,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,3.505241,Q5,Q4,Q2,Q5,Q4,Q4,Q2,Q3,Q1,Q4,Q3,Q5,Germany
2594,20221126,US38526M1062,Grand Canyon Education Inc,USA,North America,Consumer Discretionary,Consumer Services,Diversified Consumer Services,3.504498,Q1,Q2,Q1,Q4,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q5,United States
2595,20221126,CNE100000YH0,Titan Wind Energy (suzhou) Co Ltd,CHN,Emerging Markets,Industrials,Capital Goods,Electrical Equipment,3.499826,Q4,Q5,Q3,Q3,Q5,Q4,Q3,Q2,Q4,Q2,Q4,Q2,China
2596,20221126,US23282W6057,Cytokinetics Inc,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,3.495022,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q4,United States
2597,20221126,INE257A01026,Bharat Heavy Electricals Limited,IND,Emerging Markets,Industrials,Capital Goods,Electrical Equipment,3.492826,Q5,Q4,Q5,Q4,Q5,Q4,Q5,Q5,Q5,Q2,Q5,Q3,India
2598,20221126,US04342Y1047,Asana Inc,USA,North America,Information Technology,Software & Services,Software,3.492632,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q4,Q4,Q2,Q1,United States
2599,20221126,US87166B1026,Syneos Health Inc,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Life Sciences Tools & Services,3.492256,Q4,Q1,Q5,Q5,Q2,Q1,Q4,Q3,Q4,Q5,Q5,Q3,United States
2600,20221126,CNE100000098,Inner Mongolia Dian Tou Energy Corp Ltd,CHN,Emerging Markets,Energy,Energy,"Oil, Gas & Consumable Fuels",3.487819,Q2,Q2,Q2,Q4,Q2,Q2,Q2,Q2,Q2,Q1,Q4,Q4,China
2601,20221126,CNE000001DZ5,Shenghe Resources Holding Co Ltd,CHN,Emerging Markets,Materials,Materials,Metals & Mining,3.487445,Q3,Q3,Q3,Q3,Q2,Q3,Q3,Q2,Q3,Q3,Q5,Q1,China
2602,20221126,US13057Q3056,California Resources Corp,USA,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",3.486893,Q3,Q1,Q1,Q5,Q1,Q2,Q1,Q1,Q5,Q1,Q5,Q4,United States
2603,20221126,FR0013447729,Verallia SA,FRA,Europe,Materials,Materials,Containers & Packaging,3.481701,Q1,Q2,Q3,Q1,Q1,Q2,Q2,Q2,Q3,Q4,Q1,Q2,France
2604,20221126,US12653C1080,CNX Resources Corporation,USA,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",3.477756,Q4,Q2,Q5,Q4,Q1,Q2,Q5,Q5,Q2,Q4,Q5,Q2,United States
2605,20221126,CNE000000Q45,Apeloa Pharmaceutical Co Ltd,CHN,Emerging Markets,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,3.477454,Q2,Q4,Q2,Q2,Q4,Q3,Q2,Q2,Q3,Q2,Q4,Q1,China
2606,20221126,MXP000511016,Alfa SAB De CV,MEX,Emerging Markets,Industrials,Capital Goods,Industrial Conglomerates,3.476935,Q1,Q1,Q4,Q2,Q1,Q1,Q4,Q4,Q4,Q3,Q1,Q3,Mexico
2607,20221126,JP3224200000,Kawasaki Heavy Industries Ltd.,JPN,Japan,Industrials,Capital Goods,Machinery,3.476153,Q4,Q3,Q4,Q3,Q3,Q2,Q4,Q4,Q4,Q2,Q1,Q5,Japan
2608,20221126,BRVBBRACNOR1,Vibra Energia SA,BRA,Emerging Markets,Consumer Discretionary,Retailing,Specialty Retail,3.475744,Q5,Q2,Q5,Q4,Q2,Q2,Q5,Q5,Q5,Q4,Q4,Q4,Brazil
2609,20221126,US3789734080,Globalstar Inc,USA,North America,Communication Services,Telecommunication Services,Diversified Telecommunication Services,3.475009,Q5,Q5,Q5,Q4,Q5,Q5,Q5,Q5,Q5,Q1,Q5,Q2,United States
2610,20221126,US3976241071,Greif Inc -CL A,USA,North America,Materials,Materials,Containers & Packaging,3.473917,Q1,Q2,Q4,Q1,Q2,Q2,Q2,Q2,Q4,Q5,Q1,Q2,United States
2611,20221126,SE0014960373,Sweco AB (publ),SWE,Europe,Industrials,Capital Goods,Construction & Engineering,3.470163,Q4,Q2,Q3,Q5,Q3,Q2,Q3,Q4,Q2,Q2,Q5,Q2,Sweden
2612,20221126,JP3657400002,Nikon Corp.,JPN,Japan,Consumer Discretionary,Consumer Durables & Apparel,Household Durables,3.4695,Q5,Q1,Q5,Q5,Q1,Q1,Q4,Q4,Q5,Q5,Q2,Q5,Japan
2613,20221126,JP3143000002,"Ito En,ltd.",JPN,Japan,Consumer Staples,"Food, Beverage & Tobacco",Beverages,3.467724,Q5,Q3,Q4,Q5,Q4,Q3,Q3,Q4,Q5,Q3,Q3,Q5,Japan
2614,20221126,KR7018880005,Hanon Systems,KOR,Emerging Markets,Consumer Discretionary,Automobiles & Components,Auto Components,3.467474,Q4,Q3,Q4,Q4,Q2,Q3,Q4,Q4,Q4,Q3,Q5,Q3,Korea
